Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-10,STARMC,0,0,7.729,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-11,STARMC,0,60604197736196392272543154867788767164054637802489187696073573803295451741998074674987638236377,0.616,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-12,STARMC,0,2,18.865,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-13,STARMC,0,265613988875874769338781322035779626829233452653394495974574961739092490901302182994384699044001,4.266,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-14,STARMC,0,255412079838118262408597868342114761415523389917114248832495832411682083275360490864216034163535,5.761,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-15,STARMC,0,0,0.609,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-00,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-03,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-04,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-07,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-08,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-09,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-00,STARMC,0,0,35.630,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-04,STARMC,0,265613988875874769338781322035779623615357364135413944890650777056767285856896195428799028441250,51.777,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-05,STARMC,0,265613988875481168423209356778731875899304790434183416355262982927392851683691509759731802594998,17.168,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-06,STARMC,0,0,8.219,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-07,STARMC,0,265613988875874769302877798857302955431193479691206741080111954778875578169159466664917012099927,4.263,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-08,STARMC,0,6942216173546829367917929860656176351952620624595485762458760649923499877915116300383304016290,0.677,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-09,STARMC,0,171502092570718327801938952593141364399695647468054465796186454507329217751372609151570463864741,2.898,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-13,STARMC,0,236101323445222017190027841809581890514874180136350663088511077101415547467824162661675288038717,1.766,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-14,STARMC,0,183634362679617124481132765851897025956013251217161626846619726634434314697196570959080779585578,1.018,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-15,STARMC,0,232233940108317873120322360662043610701132104253334447772366670115434438795793910560408329452357,1.466,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-01,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-03,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-11,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLFireability,Philosophers-PT-000200-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-06,STARMC,0,0,25.206,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-10,STARMC,0,21995732074044776608356519591328674528186986003383697888604392046869745794908776280564529689950494449161738338570194925085060995609057286926007766850759743990383540631414006531557306160391664781341443558122437979724350752018726542882844315,7.815,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-11,STARMC,0,25692167774066914677838454226606131295710472943231751930352723993269876922448245612672501799599519341474885093880429244820948041230433253260008064278186488571281958772294112945401781647663330291332560427174508055934011107674178950064106076,2.272,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-12,STARMC,0,36360291795869936842385267079543319118023385026001623040346035832580600191583895484198508262979388783308179702534403855752855931517013066142992430916562025780021771247847643450125342836565813209972590371590152578728008385990139795377609501,51.312,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-13,STARMC,0,20649054600123667836416324514308551597889823595013267405628612941959353195220483855223844198729035605335509460698550337834955220367686432624415454594590780072604956511123353070441552722000338366157273544359839736067757848833906550461357779,3.882,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-14,STARMC,0,0,4.716,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-00,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-01,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-03,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-04,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-05,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-07,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-08,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-09,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLCardinality,Philosophers-PT-000500-CTLCardinality-15,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-04,STARMC,0,311759807762174781605301007201736860141952393239819073913168769888623683854510476118474315229371415952628,39.104,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-09,STARMC,0,30163235509842484313438708663845780402655007121182230090794942594437851621276179449160255504107526961512492721784412485800837402925720758099451036062385321221940531839249044258232822212893975513395778749044753070653042232514132294815697277,3.939,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-13,STARMC,0,4040032421763326315820585231060368790891487225111291448927337314731177799064877276022056473664376531478686633614933761750317325724112562904776936768506891753335752360871960383347260315173979245552510041287794730969778709554459977264179883,3.897,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-14,STARMC,0,1773402434793229658522067591137610443189678891681225327375511578482821530453718420201725749756653621499560662217803571687382090852834046816911686921703985406128176619312794681304695885947425731929771211539224024568352794317458426233933120,1.795,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-15,STARMC,0,7980310956569533463349304160119246994353555012565513973189802103172696887041732890907765873904941296748022979980116072593219408837753210676102591147667934327576794786907576065871131486763415793683970451926508110557587574428562918052699038,3.963,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-00,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-01,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-03,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-05,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-06,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-11,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000500,CTLFireability,Philosophers-PT-000500-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-00,STARMC,0,0,0.100,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-01,STARMC,0,32,0.099,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-02,STARMC,0,957,0.121,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-03,STARMC,0,60,0.133,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-04,STARMC,0,4,0.097,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-05,STARMC,0,327,0.110,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-06,STARMC,0,969,0.268,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-07,STARMC,0,638,0.134,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-08,STARMC,0,1029,0.114,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-09,STARMC,0,496,0.218,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-10,STARMC,0,0,0.101,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-11,STARMC,0,1029,0.103,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-12,STARMC,0,720,0.105,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-13,STARMC,0,651,0.122,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-14,STARMC,0,42,0.098,DNF,1
QuasiCertifProtocol-COL-02,CTLCardinality,QuasiCertifProtocol-COL-02-CTLCardinality-15,STARMC,0,327,0.099,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-00,STARMC,0,117,0.205,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-01,STARMC,0,317,0.235,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-02,STARMC,0,414,0.260,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-03,STARMC,0,30,0.095,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-04,STARMC,0,0,0.128,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-05,STARMC,0,624,0.197,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-06,STARMC,0,120,0.123,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-07,STARMC,0,15,0.257,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-08,STARMC,0,4,0.099,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-09,STARMC,0,0,0.148,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-10,STARMC,0,915,0.242,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-11,STARMC,0,4,0.101,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-12,STARMC,0,168,0.097,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-13,STARMC,0,1029,0.117,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-14,STARMC,0,47,0.163,DNF,1
QuasiCertifProtocol-COL-02,CTLFireability,QuasiCertifProtocol-COL-02-CTLFireability-15,STARMC,0,861,0.122,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-00,STARMC,0,5670,34.709,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-01,STARMC,0,435126,43.796,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-02,STARMC,0,2271960,36.618,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-03,STARMC,0,2008408,24.407,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-04,STARMC,0,0,23.706,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-05,STARMC,0,388144,22.061,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-06,STARMC,0,1836834,11.316,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-07,STARMC,0,2271960,25.638,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-08,STARMC,0,1954349,36.671,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-09,STARMC,0,2253575,40.175,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-12,STARMC,0,2271960,21.494,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-13,STARMC,0,0,45.870,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-14,STARMC,0,0,31.245,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-15,STARMC,0,913248,21.415,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-10,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLCardinality,QuasiCertifProtocol-COL-06-CTLCardinality-11,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-02,STARMC,0,1837026,35.695,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-05,STARMC,0,0,37.311,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-10,STARMC,0,0,44.815,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-11,STARMC,0,0,53.544,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-13,STARMC,0,2271960,36.812,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-14,STARMC,0,108277,49.557,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-00,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-01,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-03,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-04,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-06,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-09,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-COL-06,CTLFireability,QuasiCertifProtocol-COL-06-CTLFireability-15,STARMC,85,DNF,DNF,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-00,STARMC,0,0,0.101,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-01,STARMC,0,32,0.100,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-02,STARMC,0,957,0.121,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-03,STARMC,0,60,0.132,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-04,STARMC,0,4,0.098,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-05,STARMC,0,327,0.110,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-06,STARMC,0,969,0.270,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-07,STARMC,0,638,0.135,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-08,STARMC,0,0,0.108,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-09,STARMC,0,0,0.108,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-10,STARMC,0,73,0.107,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-11,STARMC,0,0,0.112,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-12,STARMC,0,526,0.087,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-13,STARMC,0,216,0.154,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-14,STARMC,0,0,0.144,DNF,1
QuasiCertifProtocol-PT-02,CTLCardinality,QuasiCertifProtocol-PT-02-CTLCardinality-15,STARMC,0,0,0.096,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-00,STARMC,0,117,0.213,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-01,STARMC,0,317,0.246,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-02,STARMC,0,414,0.268,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-03,STARMC,0,30,0.100,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-04,STARMC,0,0,0.135,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-05,STARMC,0,624,0.204,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-06,STARMC,0,120,0.129,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-07,STARMC,0,15,0.262,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-08,STARMC,0,0,0.144,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-09,STARMC,0,32,0.104,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-10,STARMC,0,1029,0.114,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-11,STARMC,0,1029,0.143,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-12,STARMC,0,946,0.226,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-13,STARMC,0,994,0.154,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-14,STARMC,0,0,0.328,DNF,1
QuasiCertifProtocol-PT-02,CTLFireability,QuasiCertifProtocol-PT-02-CTLFireability-15,STARMC,0,819,0.206,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-00,STARMC,0,5670,35.468,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-01,STARMC,0,435126,44.706,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-02,STARMC,0,2271960,37.196,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-03,STARMC,0,2008408,24.443,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-04,STARMC,0,0,23.974,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-05,STARMC,0,388144,22.545,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-06,STARMC,0,1836834,11.493,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-07,STARMC,0,2271960,25.994,DNF,1
QuasiCertifProtocol-PT-06,CTLCardinality,QuasiCertifProtocol-PT-06-CTLCardinality-08,STARMC,0,950632,34.658,DNF,1
