Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-04,STARMC,0,0,1.063,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-05,STARMC,0,5683953,3.338,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-06,STARMC,0,0,1.883,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-07,STARMC,0,0,1.982,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-08,STARMC,0,0,2.251,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-09,STARMC,0,20030010,4.690,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-10,STARMC,0,20030010,0.476,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-11,STARMC,0,0,0.397,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-12,STARMC,0,20030010,0.289,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-13,STARMC,0,7531810,0.179,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-14,STARMC,0,0,0.558,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-15,STARMC,0,1122538,6.427,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-00,STARMC,0,4108911268,28.810,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-01,STARMC,0,2735707124,8.418,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-02,STARMC,0,276330058,23.242,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-04,STARMC,0,0,3.139,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-05,STARMC,0,2014499113,53.254,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-06,STARMC,0,4108911268,1.765,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-07,STARMC,0,0,4.377,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-08,STARMC,0,4108911268,31.600,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-09,STARMC,0,4108911268,14.560,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-10,STARMC,0,4108911268,3.364,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-11,STARMC,0,4108905381,4.544,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-12,STARMC,0,3182388472,20.099,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-13,STARMC,0,0,18.094,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-14,STARMC,0,2241371022,15.481,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-15,STARMC,0,0,18.195,DNF,0
RobotManipulation-PT-00020,CTLstarCardinalityX,RobotManipulation-PT-00020-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-14,STARMC,0,0,45.264,DNF,0
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
RobotManipulation-PT-00050,CTLstarCardinalityX,RobotManipulation-PT-00050-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-00,STARMC,0,513,0.037,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-01,STARMC,0,0,0.130,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-02,STARMC,0,522,0.001,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-03,STARMC,0,0,0.152,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-04,STARMC,0,1034,0.001,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-05,STARMC,0,1034,0.129,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-06,STARMC,0,0,0.103,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-07,STARMC,0,1034,0.131,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-08,STARMC,0,1034,0.156,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-09,STARMC,0,970,0.128,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-10,STARMC,0,1034,0.108,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-11,STARMC,0,0,0.120,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-12,STARMC,0,0,0.120,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-13,STARMC,0,778,0.005,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-14,STARMC,0,522,0.002,DNF,0
RwMutex-PT-r0010w0010,CTLstarCardinalityX,RwMutex-PT-r0010w0010-CTLstarCardinalityX-15,STARMC,0,512,0.001,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-00,STARMC,0,0,0.317,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-01,STARMC,0,1044,0.473,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-02,STARMC,0,0,0.447,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-03,STARMC,0,1043,0.007,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-04,STARMC,0,1,0.382,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-05,STARMC,0,0,0.424,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-06,STARMC,0,0,0.439,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-07,STARMC,0,0,0.362,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-08,STARMC,0,0,0.409,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-09,STARMC,0,0,0.359,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-10,STARMC,0,2,0.001,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-11,STARMC,0,1043,0.001,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-12,STARMC,0,1044,0.412,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-13,STARMC,0,512,0.217,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-14,STARMC,0,0,0.058,DNF,0
RwMutex-PT-r0010w0020,CTLstarCardinalityX,RwMutex-PT-r0010w0020-CTLstarCardinalityX-15,STARMC,0,0,0.441,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-00,STARMC,0,2,1.200,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-01,STARMC,0,1074,1.056,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-02,STARMC,0,0,1.096,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-03,STARMC,0,1074,0.724,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-04,STARMC,0,0,0.001,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-05,STARMC,0,0,0.001,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-06,STARMC,0,1074,1.120,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-07,STARMC,0,4,0.013,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-08,STARMC,0,0,1.218,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-09,STARMC,0,1073,0.016,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-10,STARMC,0,1074,0.799,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-11,STARMC,0,0,0.936,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-12,STARMC,0,1074,0.004,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-13,STARMC,0,0,0.961,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-14,STARMC,0,0,1.181,DNF,0
RwMutex-PT-r0010w0050,CTLstarCardinalityX,RwMutex-PT-r0010w0050-CTLstarCardinalityX-15,STARMC,0,1073,0.979,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-00,STARMC,0,0,2.424,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-01,STARMC,0,0,2.058,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-02,STARMC,0,1124,2.014,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-03,STARMC,0,1124,2.557,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-04,STARMC,0,1124,0.034,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-05,STARMC,0,1124,2.240,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-06,STARMC,0,1124,2.220,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-07,STARMC,0,0,0.427,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-08,STARMC,0,1123,0.033,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-09,STARMC,0,0,2.099,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-10,STARMC,0,1123,0.008,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-11,STARMC,0,512,2.827,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-12,STARMC,0,0,2.227,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-13,STARMC,0,1,0.014,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-14,STARMC,0,0,2.500,DNF,0
RwMutex-PT-r0010w0100,CTLstarCardinalityX,RwMutex-PT-r0010w0100-CTLstarCardinalityX-15,STARMC,0,0,0.000,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-00,STARMC,0,1522,0.262,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-01,STARMC,0,0,0.001,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-02,STARMC,0,1523,0.016,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-03,STARMC,0,1524,12.902,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-04,STARMC,0,1,0.019,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-05,STARMC,0,0,12.724,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-06,STARMC,0,1524,17.044,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-07,STARMC,0,1524,2.772,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-08,STARMC,0,1522,12.309,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-09,STARMC,0,0,12.696,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-10,STARMC,0,1524,10.916,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-11,STARMC,0,1524,12.562,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-12,STARMC,0,0,2.716,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-13,STARMC,0,1524,14.369,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-14,STARMC,0,1524,11.174,DNF,0
RwMutex-PT-r0010w0500,CTLstarCardinalityX,RwMutex-PT-r0010w0500-CTLstarCardinalityX-15,STARMC,0,1524,14.942,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-00,STARMC,0,2024,24.418,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-01,STARMC,0,2024,24.632,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-02,STARMC,0,0,21.706,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-03,STARMC,0,0,28.130,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-04,STARMC,0,2,21.811,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-05,STARMC,0,0,24.317,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-06,STARMC,0,0,28.255,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-07,STARMC,0,2024,21.664,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-08,STARMC,0,0,31.518,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-09,STARMC,0,2024,24.490,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-10,STARMC,0,0,27.040,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-11,STARMC,0,2024,24.188,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-12,STARMC,0,0,24.271,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-13,STARMC,0,0,24.255,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-14,STARMC,0,2024,24.138,DNF,0
RwMutex-PT-r0010w1000,CTLstarCardinalityX,RwMutex-PT-r0010w1000-CTLstarCardinalityX-15,STARMC,0,0,27.846,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-00,STARMC,0,3024,36.353,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-01,STARMC,0,0,46.037,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-03,STARMC,0,3024,53.259,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-04,STARMC,0,0,36.345,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-05,STARMC,0,1,53.080,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-07,STARMC,0,3023,53.252,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-10,STARMC,0,0,37.672,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-11,STARMC,0,3024,36.130,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-13,STARMC,0,0,45.298,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-15,STARMC,0,0,52.929,DNF,0
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0010w2000,CTLstarCardinalityX,RwMutex-PT-r0010w2000-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-00,STARMC,0,0,0.268,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-01,STARMC,0,1048586,2.503,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-02,STARMC,0,0,0.443,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-03,STARMC,0,262154,0.467,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-04,STARMC,0,0,0.447,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-05,STARMC,0,0,0.503,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-06,STARMC,0,1048586,0.358,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-07,STARMC,0,1048586,0.438,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-08,STARMC,0,0,0.450,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-09,STARMC,0,1048586,0.362,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-10,STARMC,0,0,0.924,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-11,STARMC,0,0,0.426,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-12,STARMC,0,0,0.605,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-13,STARMC,0,0,0.447,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-14,STARMC,0,1048586,0.428,DNF,0
RwMutex-PT-r0020w0010,CTLstarCardinalityX,RwMutex-PT-r0020w0010-CTLstarCardinalityX-15,STARMC,0,1048586,0.368,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-00,STARMC,0,10,0.051,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-01,STARMC,0,118842243771396506390315925504,0.064,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-02,STARMC,0,1267650600228229401496703205386,0.056,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-03,STARMC,0,1267650600228229401496703205386,0.028,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-04,STARMC,0,1267650600228229401496703205386,0.046,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-05,STARMC,0,1267650600228229401496703205386,0.022,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-06,STARMC,0,1267650600228229401496703205386,0.023,DNF,0
RwMutex-PT-r0100w0010,CTLstarCardinalityX,RwMutex-PT-r0100w0010-CTLstarCardinalityX-07,STARMC,0,0,0.050,DNF,0
